Date,Open,High,Low,Close,Adj Close,Volume
1993-01-29,27.763895,27.763895,27.625801,43.937500,27.744190,1003200
1993-02-01,27.763895,27.941528,27.763895,44.250000,27.941528,480500
1993-02-02,27.921753,28.020452,27.862589,44.343700,28.000689,201300
1993-02-03,28.040148,28.316414,28.020452,44.812500,28.296707,529400
1993-02-04,28.395338,28.474262,28.079615,45.000000,28.415100,531500
1993-02-05,28.395338,28.454590,28.237474,44.968700,28.395338,492100
1993-02-08,28.395338,28.494041,28.355879,44.968700,28.395338,596100
1993-02-09,28.296707,28.296707,28.138853,44.656200,28.198009,122100
1993-02-10,28.198009,28.257248,28.119093,44.718700,28.237474,379600
1993-02-11,28.276949,28.494041,28.276949,44.937500,28.375654,19500
1993-02-12,28.336176,28.336176,28.158539,44.593700,28.158539,42500
1993-02-16,28.079615,28.079615,27.408709,43.468700,27.448172,374800
1993-02-17,27.448172,27.487644,27.329784,43.437500,27.428474,210900
1993-02-18,27.744190,27.744190,27.033812,43.406200,27.408709,378100
1993-02-19,27.408709,27.507391,27.369265,43.562500,27.507391,34900
1993-02-22,27.586348,27.645498,27.507391,43.718700,27.606014,513600
1993-02-23,27.684958,27.704733,27.448172,43.687500,27.586348,373700
1993-02-24,27.606014,27.941528,27.606014,44.250000,27.941528,26300
1993-02-25,27.921753,28.020452,27.862589,44.343700,28.000689,44500
1993-02-26,28.059919,28.059919,27.902067,44.406200,28.040148,66200
1993-03-01,28.138853,28.138853,27.921753,44.281200,27.961212,66500
1993-03-02,27.980999,28.375654,27.941528,44.937500,28.375654,182400
1993-03-03,28.415100,28.513729,28.375654,45.125000,28.494041,280100
1993-03-04,28.533501,28.533501,28.336176,44.875000,28.336176,89500
1993-03-05,28.375654,28.494041,28.237474,44.750000,28.257248,40000
1993-03-08,28.316414,28.888685,28.316414,45.750000,28.888685,50800
1993-03-09,28.829468,28.849220,28.730822,45.593700,28.789989,169300
1993-03-10,28.789989,28.849220,28.671591,45.687500,28.849220,194400
1993-03-11,28.868929,28.947851,28.730822,45.562500,28.770313,70900
1993-03-12,28.533501,28.553205,28.296707,45.093700,28.474262,643600
1993-03-15,28.454590,28.612440,28.454590,45.312500,28.612440,310800
1993-03-16,28.612440,28.691364,28.612440,45.312500,28.612440,30800
1993-03-17,28.572973,28.572973,28.395338,45.031200,28.434807,21800
1993-03-18,28.553205,28.730822,28.553205,45.312500,28.612440,59300
1993-03-19,28.727707,28.727707,28.569101,45.031200,28.569101,66900
1993-03-22,28.291538,28.469992,28.271732,44.781200,28.410492,183400
1993-03-23,28.489798,28.509651,28.430346,44.875000,28.469992,55200
1993-03-24,28.430346,28.588951,28.291538,44.875000,28.469992,37200
1993-03-25,28.489798,28.707901,28.450138,45.156200,28.648411,110100
1993-03-26,28.628624,28.648411,28.469992,44.906200,28.489798,101500
1993-03-29,28.509651,28.747572,28.509651,45.093700,28.608749,87100
1993-03-30,28.648411,28.688047,28.608749,45.218700,28.688047,56000
1993-03-31,28.767361,28.846657,28.668245,45.187500,28.668245,111600
1993-04-01,28.707901,28.707901,28.509651,45.031200,28.569101,129500
1993-04-02,28.331192,28.331192,27.974319,44.093700,27.974319,59400
1993-04-05,28.192444,28.192444,28.033823,44.312500,28.113152,172200
1993-04-06,28.172583,28.172583,27.954525,44.187500,28.033823,129700
1993-04-07,28.073483,28.132938,28.013981,44.343700,28.132938,28000
1993-04-08,28.251900,28.251900,27.974319,44.281200,28.093288,180800
1993-04-12,28.370827,28.509651,28.331192,44.906200,28.489798,348500
1993-04-13,28.469992,28.648411,28.450138,45.000000,28.549313,146100
1993-04-14,28.569101,28.588951,28.489798,44.937500,28.509651,119600
1993-04-15,28.489798,28.569101,28.390692,44.937500,28.509651,148600
1993-04-16,28.529434,28.569101,28.469992,44.937500,28.509651,47900
1993-04-19,28.509651,28.588951,28.370827,44.750000,28.390692,157000
1993-04-20,28.351049,28.390692,28.073483,44.531200,28.251900,279500
1993-04-21,28.311403,28.311403,28.152792,44.500000,28.232103,67900
1993-04-22,28.113152,28.351049,27.875227,43.937500,27.875227,97700
1993-04-23,27.815720,27.895008,27.716610,43.750000,27.756275,106000
1993-04-26,27.776064,27.875227,27.458845,43.406200,27.538157,62600
1993-04-27,27.498501,27.835569,27.498501,43.875000,27.835569,156800
1993-04-28,27.795937,27.855373,27.736406,43.781200,27.776064,85900
1993-04-29,27.835569,27.895008,27.676973,43.968700,27.895008,85000
1993-04-30,27.994184,28.093288,27.934669,44.031200,27.934669,88500
1993-05-03,27.974319,28.113152,27.855373,44.312500,28.113152,80500
1993-05-04,28.172583,28.311403,28.132938,44.468700,28.212234,149100
1993-05-05,28.212234,28.390692,28.212234,44.593700,28.291538,109000
1993-05-06,28.251900,28.271732,28.172583,44.437500,28.192444,54700
1993-05-07,28.212234,28.212234,28.093288,44.343700,28.132938,68000
1993-05-10,28.172583,28.351049,28.172583,44.437500,28.192444,113900
1993-05-11,28.192444,28.311403,28.113152,44.625000,28.311403,42600
1993-05-12,28.192444,28.291538,28.192444,44.562500,28.271732,31000
1993-05-13,28.152792,28.152792,27.914869,44.031200,27.934669,129100
1993-05-14,27.934669,28.013981,27.895008,44.000000,27.914869,63500
1993-05-17,27.994184,28.013981,27.875227,44.156200,28.013981,34000
1993-05-18,28.033823,28.053631,27.895008,44.125000,27.994184,105200
1993-05-19,27.994184,28.569101,27.815720,45.031200,28.569101,50200
1993-05-20,28.569101,28.648411,28.509651,45.156200,28.648411,98200
1993-05-21,28.668245,28.707901,28.370827,44.750000,28.390692,221400
1993-05-24,28.450138,28.608749,28.450138,44.937500,28.509651,30500
1993-05-25,28.628624,28.628624,28.569101,45.031200,28.569101,191800
1993-05-26,28.648411,28.945822,28.628624,45.593700,28.925968,102400
1993-05-27,28.965612,28.965612,28.787216,45.437500,28.826874,53800
